recency,frequency,monetary,age,loyalty_status_Bronze,loyalty_status_Gold,loyalty_status_Platinum,loyalty_status_Silver,city_Cairo,city_Lagos,city_Nairobi,churned
0.11657525807199531,0.43333798724027206,0.39277143194016273,0.009797064917805347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.017142857142857126,0.4444444444444444,0.3855804731300424,0.056055557115384624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.13379132771942898,0.3433142758798248,0.3311977074796695,0.6179880968323009,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.06857142857142856,0.41666666666666663,0.35021536988923835,0.23867159942307692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022857142857142854,0.36111111111111116,0.3889306714070834,0.4528843715384616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.22478402749076598,0.42990954290033356,0.42306428038049215,0.5798619825177308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07999999999999999,0.4722222222222222,0.5114180226993027,0.4562400692307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03999999999999998,0.33333333333333337,0.3684192533843841,0.7488320940384617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.20342925950645646,0.28814837113635167,0.2939965594341878,0.14493591107060622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10285714285714284,0.41666666666666663,0.36903459592506493,0.4078539678846155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06857142857142856,0.3055555555555556,0.4238000820456721,0.24364132346153855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.06277520943365368,0.5275786340401305,0.4717983727790176,0.29489478042793127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.11428571428571427,0.22222222222222218,0.15443388486257348,0.4804664178846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09294055449632596,0.4236922057603169,0.4417313005118108,0.6163472999562598,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.05264011512853877,0.35016694649297625,0.3514318183095142,0.20122412750419522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.057319489920953606,0.488217899746694,0.4513937975544891,0.06550845510494384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.20571428571428568,0.4722222222222222,0.41781758512238487,0.2848900867307693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.12571428571428572,0.5277777777777778,0.4583447285655682,0.416993399423077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.030870042070304145,0.4063581641361239,0.46158338725603876,0.2900403573649084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.13828927486460024,0.3055555555555556,0.33859531693907924,0.061263327128263385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.017142857142857126,0.4722222222222222,0.35583891699712844,0.35266894269230775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.017142857142857126,0.41666666666666663,0.4532852454533024,0.1974237384615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2907857520649694,0.3873264807134675,0.3963654586719758,0.302785197424298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0057142857142856995,0.5555555555555556,0.6000444414057159,0.4096193730769231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.11294296476887053,0.3910646404208117,0.3651633468785541,0.855136830682047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04571428571428571,0.611111111111111,0.5537570080678245,0.7091208538461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1440284708645712,0.11667325714457669,0.12640435867046326,0.4248975133680464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.13875369743963722,0.40505084210229275,0.34670807070957355,0.2848514405057249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.011428571428571427,0.5833333333333334,0.6390503213455491,0.36538667615384623,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.04571428571428571,0.2777777777777778,0.27921167783399425,0.6049171296153847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.24999999999999997,0.24606864487898267,0.605041886346154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.022857142857142854,0.5555555555555556,0.4696772870231095,0.5528322834615385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.09142857142857141,0.5555555555555556,0.4971967728702311,0.3880505988461539,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10087725070811672,0.2777777777777778,0.3910588758499998,0.3972410656719296,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.04330180761288078,0.5146094104838347,0.5242113945728609,0.28884308230544375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0875503903201019,0.2777777777777778,0.3161231139222433,0.5955038523644499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.022857142857142854,0.36111111111111116,0.3301996444687543,0.5938999459615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2742857142857143,0.38888888888888895,0.36489812662382065,0.19503184942307694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03428571428571428,0.5277777777777778,0.5444584985642007,0.17399327384615382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0490797000079783,0.36111111111111116,0.35853462295862537,0.39737879845902385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.14283678330040062,0.2963622763412943,0.26823327085273674,0.5145769664050314,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.06857142857142856,0.5555555555555556,0.5941815944208944,0.17319719807692313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2857142857142857,0.38888888888888895,0.4138862300013675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.021093295539339158,0.41282596267008687,0.4054289578682594,0.10266282628305726,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05142857142857141,0.4722222222222222,0.4481573909476275,0.2180801655769231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.18285714285714283,0.4444444444444444,0.46572883905373996,0.4455132292307693,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.22857142857142854,0.33333333333333337,0.30724394913168335,0.6793889661538463,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.011517971948239718,0.41666666666666663,0.4457563705231031,0.45260171159664575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3468965021890408,0.2777777777777778,0.2484854848342073,0.46542439251286516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08131466608029321,0.5341685156680921,0.5758219676923922,0.2942079918584106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1106292172386831,0.3055555555555556,0.27099417239492946,0.5259920918088578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.07343193288147304,0.41770424823432095,0.3531468182090395,0.5378577213390399,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.06326494602529978,0.430059961427587,0.43391514328999314,0.453691122995793,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.21294556520153274,0.30701294859073763,0.26928114620664995,0.14358348979802102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.171934301454578,0.573132059217409,0.6013873694919291,0.39446440155622275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.33714285714285713,0.19444444444444445,0.29515930534664303,0.7042927557692308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.23428571428571426,0.5,0.6080609872829209,0.12007052519230771,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21714285714285714,0.4722222222222222,0.5028545056748257,0.2746602353846155,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.10857142857142857,0.3055555555555556,0.2704259537809381,0.5688191871153846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.25142857142857145,0.38888888888888895,0.4038869137153016,0.30500554115384626,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.14285714285714285,0.41666666666666663,0.4231505538082867,0.052789409230769246,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1436556955062874,0.4244303729777942,0.43893488109310064,0.0683220560721543,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.03637640367181957,0.37127418451578964,0.3484552980162055,0.2634737435888732,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.1003945941022763,0.3551257495541439,0.3011070330969892,0.5096375520319004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.07999999999999999,0.2777777777777778,0.26827225488855466,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05746293966719533,0.22222222222222218,0.21688321079862224,0.16401088455288695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.09714285714285714,0.38888888888888895,0.40581840557910576,0.4044734159615384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07339799810383313,0.3113092715492297,0.40480808247805355,0.697352534443827,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.057142857142857134,0.5,0.49212019690961306,0.19542059307692305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07999999999999999,0.41246129310829943,0.3732363080456689,0.5923427486910653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.18130254037321233,0.3348447524149325,0.30012065421363987,0.5086632929946592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.17714285714285716,0.2777777777777778,0.2509913852044305,0.16645653250000003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.15748714480233983,0.16395216259512022,0.19713816530609884,0.232445010398989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07428571428571429,0.24999999999999997,0.21278886913715306,0.32401451884615395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.014798870802540972,0.4057444001769505,0.3755907620439294,0.22377684359418515,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.07924200090825559,0.4371929401827424,0.49965748295746065,0.40825345262544643,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.20155087015262277,0.43160199720495973,0.41505962373214644,0.10878813013720595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.18285714285714283,0.41666666666666663,0.3223711199234241,0.31396875019230774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03880033103803893,0.45209426466520003,0.41949315396416387,0.34076631224713233,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.07428571428571429,0.41666666666666663,0.4128093805551758,0.030431750192307705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.057142857142857134,0.41666666666666663,0.43388486257349923,0.8070944051923078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.11428571428571427,0.5833333333333334,0.5503555312457269,0.3964198996153846,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
